transaction_id,client_id,date,channel,product_id,product_label,family,price_initial,price_sold,discount_amount,quantity,revenue
cb036e57-374a-4063-a8a0-449f50a640a5,C0056,2024-05-13,Online,P0037,Shirt X78,Shirt,50.16,36.22,167.28,12,434.64
e649a636-b671-4383-8b39-f325df6394e3,C0247,2024-04-28,Online,P0082,Activewear X82,Activewear,34.53,28.1,19.29,3,84.3
760e9071-91a1-476f-a483-31b651006114,C0247,2024-04-28,Online,P0071,Activewear Z43,Activewear,51.78,45.13,19.95,3,135.39
a6866b6c-0747-49d0-a26f-549fb67d9605,C0247,2024-04-28,Online,P0072,Activewear X74,Activewear,83.78,66.84,50.82,3,200.52
fef5aa2c-332a-4916-9b17-b96723dd79fa,C0478,2024-05-29,Online,P0060,Activewear A86,Activewear,39.88,32.92,76.56,11,362.12
18f79539-6e02-4d83-b2f1-19ff23fcd8f2,C0478,2024-05-29,Online,P0069,Activewear M65,Activewear,87.72,75.19,137.83,11,827.09
cd86d85c-036c-47e7-a32a-510f13e2b5be,C0478,2024-05-29,Online,P0063,Activewear A77,Activewear,65.59,59.02,72.27,11,649.22
c3e7f1e0-cfe7-4c75-b719-d7b4ef40ba31,C0478,2024-05-29,Online,P0050,Shirt M27,Shirt,70.22,60.879999999999995,121.42,13,791.44
14856e5a-03a0-40c9-8e47-e998287893a9,C0334,2024-03-26,Online,P0072,Activewear X74,Activewear,83.78,65.74000000000001,54.12,3,197.22
b9f6de5a-362b-4e84-a1db-db9ef4932fdb,C0334,2024-03-26,Online,P0063,Activewear A77,Activewear,65.59,54.470000000000006,33.36,3,163.41
6a4d35c8-367a-4abd-82f9-24595af5aeac,C0091,2024-06-12,Online,P0087,Activewear X43,Activewear,95.78,74.73,463.1,22,1644.06
927a6340-66b4-468a-9832-a7906e488060,C0091,2024-06-12,Online,P0065,Activewear Z97,Activewear,90.14,80.85,204.38,22,1778.7
6877a93b-f183-4fbc-87a3-850761529a74,C0091,2024-06-12,Online,P0009,Hoodie X93,Hoodie,67.65,55.35000000000001,123.0,10,553.5
666ea385-03d5-4d3e-b40d-6253a4b0ad8c,C0091,2024-06-12,Online,P0060,Activewear A86,Activewear,39.88,30.730000000000004,201.3,22,676.06
044db9b9-3411-48d7-bca7-e78a0d051085,C0332,2024-07-12,Online,P0041,Shirt X97,Shirt,60.22,45.48,103.18,7,318.36
7eea9294-3484-4a04-a081-075a1ed7872c,C0332,2024-07-12,Online,P0040,Shirt M91,Shirt,79.81,60.760000000000005,133.35,7,425.32
ad0ee9ac-d073-46e7-90e0-8b0a9b63ae96,C0332,2024-07-12,Online,P0049,Shirt A28,Shirt,95.19,76.03,134.12,7,532.21
8ab70bf5-c7b6-444e-9ba5-4973f8223f81,C0332,2024-07-12,Online,P0051,Shirt X81,Shirt,46.79,38.98,54.67,7,272.86
23ca8fac-97f0-4741-a238-64b4b84429d6,C0332,2024-07-12,Online,P0045,Shirt M18,Shirt,63.48,54.0,66.36,7,378.0
ff080755-a092-4aaf-b88c-079c093e7d49,C0260,2024-03-27,Online,P0052,Shirt M84,Shirt,31.14,24.83,50.48,8,198.64
d17c4237-d531-41d0-90eb-5c81b02e8048,C0260,2024-03-27,Online,P0043,Shirt X14,Shirt,91.97,76.4,124.56,8,611.2
a2d590b2-e194-40a8-b769-8695561f5502,C0266,2024-07-14,Store,P0070,Activewear X68,Activewear,30.2,25.85,73.95,17,439.45
ee9a66d0-b03f-48de-b99a-67231b4f7938,C0266,2024-07-14,Store,P0083,Activewear Z20,Activewear,92.68,81.59,188.53,17,1387.03
51fff313-d65b-4ae1-b2fa-da7112b52872,C0136,2024-03-18,Store,P0087,Activewear X43,Activewear,95.78,83.57,36.63,3,250.71
0d3b48bb-add2-477f-a126-57e46180f000,C0136,2024-03-18,Store,P0078,Activewear M72,Activewear,75.52,65.06,31.38,3,195.18
188f16a7-4dd8-4805-b820-ca74d7367ee4,C0136,2024-03-18,Store,P0069,Activewear M65,Activewear,87.72,77.06,31.98,3,231.18
5f6bc22e-1728-40ff-9951-ab06c8415f1f,C0136,2024-03-18,Store,P0067,Activewear M92,Activewear,85.7,69.99000000000001,47.13,3,209.97
206f71dc-b5c6-47fc-8b48-038f9b96dcc3,C0136,2024-03-18,Store,P0081,Activewear X17,Activewear,47.66,42.77,14.67,3,128.31
b9d706c2-6fab-4e12-9538-058f9e8f86a9,C0095,2024-07-21,Store,P0069,Activewear M65,Activewear,87.72,77.68,160.64,16,1242.88
42040119-cdff-4cf2-bcc8-d6430bf1d17b,C0095,2024-07-21,Store,P0071,Activewear Z43,Activewear,51.78,45.27,104.16,16,724.32
8c59e11f-03c1-416f-82b4-a1b686f51e5e,C0095,2024-07-21,Store,P0061,Activewear Z59,Activewear,79.52,66.72,204.8,16,1067.52
727e2529-262f-473b-8ebd-9022494cca00,C0095,2024-07-21,Store,P0060,Activewear A86,Activewear,39.88,35.52,69.76,16,568.32
b5e51937-db50-4050-9bf1-bd8463fd71fb,C0475,2024-07-18,Online,P0002,Hoodie X27,Hoodie,25.07,20.52,45.5,10,205.2
70617249-b311-44a7-8164-e7410a22e829,C0475,2024-07-18,Online,P0066,Activewear Z97,Activewear,47.37,40.41,111.36,16,646.56
c3160de8-b759-4a25-b45e-5c91fdf8a345,C0428,2024-04-21,Store,P0012,Hoodie M10,Hoodie,47.91,40.37,82.94,11,444.07
52da348f-8dbb-4453-b57b-d05a0ef5ffd2,C0428,2024-04-21,Store,P0009,Hoodie X93,Hoodie,67.65,58.89000000000001,96.36,11,647.79
c8ebcba9-cbc4-4a5c-8b6f-829a8867f825,C0428,2024-04-21,Store,P0024,Hoodie M90,Hoodie,31.18,27.7,38.28,11,304.7
7b77021e-d73e-4261-9e92-c16cb5a55797,C0428,2024-04-21,Store,P0011,Hoodie A85,Hoodie,52.95,43.870000000000005,99.88,11,482.57
fa295dba-542a-4f86-9618-1d6a4cb0dc67,C0232,2024-04-04,Store,P0046,Shirt X82,Shirt,92.52,75.16,208.32,12,901.92
235b7af3-c40b-4986-9925-e435639ecb50,C0232,2024-04-04,Store,P0025,Hoodie M83,Hoodie,83.62,67.21000000000001,196.92,12,806.52
e2785a53-4b2e-4221-94d9-b32025170a16,C0382,2024-03-02,Online,P0043,Shirt X14,Shirt,91.97,81.39,84.64,8,651.12
b6ee47f0-d197-4bb5-b186-be439c046b92,C0382,2024-03-02,Online,P0033,Shirt M55,Shirt,90.18,78.56,92.96,8,628.48
e9353a86-a4a3-4cf2-bef6-8ae53b0ec5f9,C0382,2024-03-02,Online,P0005,Hoodie A14,Hoodie,84.79,63.50000000000001,212.9,10,635.0
f6288eba-53f6-40a3-881d-5ee1bdddc9d7,C0460,2024-08-12,Store,P0083,Activewear Z20,Activewear,92.68,75.0,212.16,12,900.0
241c8c3f-f002-4177-a668-05a38368c2a5,C0460,2024-08-12,Store,P0051,Shirt X81,Shirt,46.79,39.65,28.56,4,158.6
9bd0a5b7-9bb3-4958-9d04-785f535538ae,C0460,2024-08-12,Store,P0002,Hoodie X27,Hoodie,25.07,22.18,20.23,7,155.26
30537472-ca7c-4e31-9b45-b3161da3e191,C0147,2024-07-04,Online,P0009,Hoodie X93,Hoodie,67.65,47.43000000000001,343.74,17,806.31
6f906981-9138-4313-9ec3-9cef08b134dd,C0147,2024-07-04,Online,P0019,Hoodie M54,Hoodie,34.5,30.14,74.12,17,512.38
ef0d9401-899d-429d-8acc-2d04a04e105b,C0147,2024-07-04,Online,P0038,Shirt X30,Shirt,57.01,41.43,109.06,7,290.01
cfaaa7f5-549f-4db9-99a4-993f63676813,C0288,2024-08-24,Online,P0034,Shirt X95,Shirt,51.4,37.81,67.95,5,189.05
cf9e58fa-2d6c-4a9a-b485-c7f2ce0c1b2e,C0288,2024-08-24,Online,P0019,Hoodie M54,Hoodie,34.5,25.92,102.96,12,311.04
13b76c4e-0676-4189-b580-a062d1028bda,C0450,2024-04-29,Online,P0059,Shirt X97,Shirt,44.94,34.94,110.0,11,384.34
e5b4adcc-c612-47a6-ad50-730f3f6632e2,C0450,2024-04-29,Online,P0036,Shirt Z87,Shirt,55.13,47.93,79.2,11,527.23
8d5a3d94-28a8-4821-9b53-0cdd8403fcc0,C0083,2024-08-10,Online,P0085,Activewear X26,Activewear,52.07,40.68,148.07,13,528.84
60db245e-9537-44ee-bd2b-3fc8bc8585de,C0083,2024-08-10,Online,P0076,Activewear M30,Activewear,77.6,56.72,271.44,13,737.36
9e23bb33-8706-4b88-a802-65bb9b535ef1,C0083,2024-08-10,Online,P0058,Shirt X90,Shirt,32.13,26.410000000000004,22.88,4,105.64
077baae6-1b2e-41e7-b0e4-82524e6793d8,C0083,2024-08-10,Online,P0007,Hoodie X39,Hoodie,74.52,54.059999999999995,143.22,7,378.42
49012cee-8a1e-468f-8181-f91acba45360,C0177,2024-04-23,Store,P0049,Shirt A28,Shirt,95.19,77.91,190.08,11,857.01
3f94d738-7a70-489f-9ccb-6614551de16a,C0177,2024-04-23,Store,P0056,Shirt A21,Shirt,91.51,79.52000000000001,131.89,11,874.72
33700a5f-15a4-4236-9b21-5b77391a34bc,C0177,2024-04-23,Store,P0012,Hoodie M10,Hoodie,47.91,41.22,33.45,5,206.1
b4ce20ac-4401-46fa-a567-c25c51ff8209,C0177,2024-04-23,Store,P0060,Activewear A86,Activewear,39.88,34.410000000000004,16.41,3,103.23
0521620c-9e5c-404e-8737-8297a0f8238e,C0046,2024-04-21,Online,P0058,Shirt X90,Shirt,32.13,26.230000000000004,64.9,11,288.53
e28fac99-943e-4b19-a608-c5e1c873cbb0,C0046,2024-04-21,Online,P0048,Shirt A60,Shirt,29.35,26.19,34.76,11,288.09
094b070c-3758-4f84-a805-7342f7d548db,C0334,2024-05-01,Store,P0067,Activewear M92,Activewear,85.7,69.08,166.2,10,690.8
c79caf26-e978-4d50-9261-aade04585295,C0334,2024-05-01,Store,P0007,Hoodie X39,Hoodie,74.52,60.77,123.75,9,546.93
51ccf41b-bb00-434a-a9c3-2d40f9dda4bc,C0334,2024-05-01,Store,P0084,Activewear A18,Activewear,66.67,59.06,76.1,10,590.6
a1ab0e93-ebac-4b54-8e83-e04f6032c081,C0334,2024-05-01,Store,P0072,Activewear X74,Activewear,83.78,70.89,128.9,10,708.9
bef0d973-ea62-41bc-ab37-3929e40af670,C0233,2024-06-12,Store,P0049,Shirt A28,Shirt,95.19,76.35,131.88,7,534.45
716d5a3a-5f76-4488-870b-45f843540352,C0233,2024-06-12,Store,P0043,Shirt X14,Shirt,91.97,75.35,116.34,7,527.45
221fd3be-6cbd-446e-97c6-f4503fbb15db,C0233,2024-06-12,Store,P0052,Shirt M84,Shirt,31.14,25.25,41.23,7,176.75
4c570be1-2a30-4bb6-b4dd-33c0ed59c8fb,C0233,2024-06-12,Store,P0010,Hoodie A38,Hoodie,57.73,47.84,98.9,10,478.4
91147696-77a2-4c12-ae61-a05f3bc1b531,C0233,2024-06-12,Store,P0049,Shirt A28,Shirt,95.19,84.41,75.46,7,590.87
1ca56b60-06cd-4931-ad89-ea3f874f08b6,C0468,2024-08-24,Online,P0038,Shirt X30,Shirt,57.01,46.17,54.2,5,230.85
2a37be81-3071-4736-b323-319e25a0aab8,C0468,2024-08-24,Online,P0006,Hoodie Z21,Hoodie,40.37,30.78,115.08,12,369.36
bcc58587-f431-4957-bf1b-840adc9c91d8,C0468,2024-08-24,Online,P0043,Shirt X14,Shirt,91.97,72.86,95.55,5,364.3
d0455ad6-d635-48a4-aadc-954ac2a5580d,C0468,2024-08-24,Online,P0011,Hoodie A85,Hoodie,52.95,46.940000000000005,72.12,12,563.28
669b54e5-0890-48ba-89cb-8659cf920ff9,C0468,2024-08-24,Online,P0036,Shirt Z87,Shirt,55.13,40.3,74.15,5,201.5
5e435ddb-8d3c-4712-89a7-1836985511c4,C0214,2024-07-02,Store,P0001,Hoodie M41,Hoodie,30.75,27.36,57.63,17,465.12
835b564c-b1f2-4c8c-b2f9-5daa2f47648a,C0214,2024-07-02,Store,P0031,Shirt M68,Shirt,61.85,52.59,64.82,7,368.13
b09eaaac-b278-4352-adef-dbbd195f035a,C0214,2024-07-02,Store,P0023,Hoodie Z80,Hoodie,87.35,74.61,216.58,17,1268.37
a9d83aec-5e44-4567-9716-760ba15fd042,C0214,2024-07-02,Store,P0057,Shirt Z24,Shirt,83.09,72.14,76.65,7,504.98
56c46107-eedb-4453-a28e-f54f312dcce0,C0214,2024-07-02,Store,P0019,Hoodie M54,Hoodie,34.5,29.33,87.89,17,498.61
684a8b06-c18c-48e8-83f5-21aa93789713,C0332,2024-07-17,Online,P0073,Activewear Z90,Activewear,31.99,28.7,52.64,16,459.2
5b49b5f3-dd0c-41b7-b8d5-09af31bc74b3,C0332,2024-07-17,Online,P0034,Shirt X95,Shirt,51.4,44.31,42.54,6,265.86
6255c5ef-10e5-4b81-8f97-d9761d08d506,C0332,2024-07-17,Online,P0066,Activewear Z97,Activewear,47.37,42.34,80.48,16,677.44
1d1e5104-45bc-47b0-a259-e3f83b9172cc,C0332,2024-07-17,Online,P0064,Activewear M80,Activewear,81.0,57.02,383.68,16,912.32
20e73955-8beb-49ef-8dcc-3045078eec8c,C0332,2024-07-17,Online,P0056,Shirt A21,Shirt,91.51,74.65,101.16,6,447.9
3d4cff69-3b0f-47c8-ab19-2c18d75377ea,C0458,2024-04-09,Store,P0038,Shirt X30,Shirt,57.01,47.55,113.52,12,570.6
19f50cd8-9857-4eea-8169-1c847c8f8dc2,C0458,2024-04-09,Store,P0057,Shirt Z24,Shirt,83.09,66.63,197.52,12,799.56
0b2ff74f-e024-40d4-8248-9f128db4110f,C0458,2024-04-09,Store,P0055,Shirt X27,Shirt,62.68,53.21,113.64,12,638.52
0b6fb25c-407a-4b40-ac8a-4fbfde9427fe,C0458,2024-04-09,Store,P0032,Shirt M30,Shirt,48.71,40.15,102.72,12,481.8
bca744c8-03f5-42b8-9f52-16303e170ef6,C0458,2024-04-09,Store,P0057,Shirt Z24,Shirt,83.09,74.73,100.32,12,896.76
4e7be8c7-3497-4fb6-b889-21f3e92d8a21,C0128,2024-07-30,Online,P0022,Hoodie Z58,Hoodie,65.96,55.84,101.2,10,558.4
7d75ce8c-8d84-419b-ad07-6e6cca26734d,C0128,2024-07-30,Online,P0060,Activewear A86,Activewear,39.88,28.58,146.9,13,371.54
3f15310e-afdf-4eb8-ae09-5beaa21e814e,C0128,2024-07-30,Online,P0037,Shirt X78,Shirt,50.16,41.379999999999995,43.9,5,206.9
c23fde15-c0dd-4aeb-abe3-5d4bbb99f886,C0128,2024-07-30,Online,P0066,Activewear Z97,Activewear,47.37,35.73,151.32,13,464.49
9e935d73-e2c0-409d-8bcb-ee583b83067f,C0125,2024-04-14,Store,P0032,Shirt M30,Shirt,48.71,40.53,98.16,12,486.36
3110074a-5366-4096-84c5-a4a864e4e386,C0125,2024-04-14,Store,P0035,Shirt M99,Shirt,85.33,71.72,163.32,12,860.64
12b059e2-41ba-4429-ac4e-184153229394,C0125,2024-04-14,Store,P0070,Activewear X68,Activewear,30.2,25.07,15.39,3,75.21
b2198d43-a982-4262-91a8-6227d8a7f0e3,C0213,2024-03-26,Store,P0048,Shirt A60,Shirt,29.35,23.82,44.24,8,190.56
e930982b-8c49-46ef-a1b5-23cc621b0d6f,C0213,2024-03-26,Store,P0045,Shirt M18,Shirt,63.48,55.17999999999999,66.4,8,441.44
753beb6e-da22-40cd-b0f4-8716a0919690,C0345,2024-04-10,Store,P0062,Activewear A86,Activewear,22.68,19.7,8.94,3,59.1
4c0218c9-48be-4eab-8496-f5ce1dcda7d4,C0345,2024-04-10,Store,P0037,Shirt X78,Shirt,50.16,45.02,61.68,12,540.24
54393692-9a9c-4e0f-ba88-406050355f08,C0345,2024-04-10,Store,P0044,Shirt M61,Shirt,50.71,41.83,106.56,12,501.96
443fcc36-ff4e-47db-9db6-6f9db236a138,C0345,2024-04-10,Store,P0056,Shirt A21,Shirt,91.51,76.19,183.84,12,914.28
da454032-5bae-4fee-8246-461271ba29e4,C0345,2024-04-10,Store,P0027,Hoodie Z94,Hoodie,33.09,29.410000000000004,69.92,19,558.79
bb6f89de-676a-4d33-8c01-7472223b9693,C0295,2024-05-11,Online,P0031,Shirt M68,Shirt,61.85,46.08,173.47,11,506.88
913a5d87-4331-42b0-b292-c1db88545ff8,C0295,2024-05-11,Online,P0068,Activewear M24,Activewear,28.85,21.6,72.5,10,216.0
19633837-1feb-4d5f-bb31-2b83b6ce82f0,C0295,2024-05-11,Online,P0021,Hoodie A78,Hoodie,79.29,55.53,166.32,7,388.71
534e3abb-a3e5-44e2-8072-9aeb30d1509d,C0040,2024-04-08,Store,P0046,Shirt X82,Shirt,92.52,76.46,192.72,12,917.52
58147b49-87e7-4bd3-adbf-9ed19908c987,C0040,2024-04-08,Store,P0042,Shirt M17,Shirt,38.58,31.369999999999997,86.52,12,376.44
7c570cfe-98f8-4627-94cb-9fe98f628812,C0455,2024-04-10,Store,P0072,Activewear X74,Activewear,83.78,69.65,42.39,3,208.95
e4051e06-eed7-40fb-8af2-f26d331bbdc1,C0455,2024-04-10,Store,P0074,Activewear M91,Activewear,38.34,34.02,12.96,3,102.06
16dcfa30-8c5e-433d-9002-f761e70e3347,C0455,2024-04-10,Store,P0074,Activewear M91,Activewear,38.34,32.34,18.0,3,97.02
d28f84c2-bd96-4193-89df-6ec79e3e19a0,C0146,2024-07-19,Online,P0035,Shirt M99,Shirt,85.33,59.95,152.28,6,359.7
c12ef5cc-38c0-4047-a806-99728e19f4cc,C0146,2024-07-19,Online,P0038,Shirt X30,Shirt,57.01,49.25,46.56,6,295.5
d510c4e6-7255-433b-ad1b-da569fdaf8e4,C0146,2024-07-19,Online,P0053,Shirt A84,Shirt,83.52,68.81,88.26,6,412.86
4c1d2f52-fbf8-4070-95b2-00d2cd5e44be,C0418,2024-06-23,Online,P0032,Shirt M30,Shirt,48.71,38.32,72.73,7,268.24
81d18c7b-769f-41e1-82f7-8ad70ce70012,C0418,2024-06-23,Online,P0044,Shirt M61,Shirt,50.71,36.09,102.34,7,252.63
87b7aa0d-843a-47e5-a934-523bfc504887,C0418,2024-06-23,Online,P0031,Shirt M68,Shirt,61.85,46.16,109.83,7,323.12
d1ec153e-2ad6-4dda-af28-98fe9957fed3,C0418,2024-06-23,Online,P0058,Shirt X90,Shirt,32.13,24.35,54.46,7,170.45
7937ddda-2b65-4e87-9272-fc1157c7ee46,C0409,2024-06-24,Online,P0079,Activewear Z24,Activewear,63.42,52.870000000000005,253.2,24,1268.88
34a0cb27-63b7-41c5-a9ff-ba8b0dde5a73,C0409,2024-06-24,Online,P0023,Hoodie Z80,Hoodie,87.35,74.97,148.56,12,899.64
999e0dee-197b-4872-9caa-1a14154d8ee8,C0409,2024-06-24,Online,P0058,Shirt X90,Shirt,32.13,28.790000000000003,20.04,6,172.74
cca65ec2-399a-405f-917c-e1cacb7070c1,C0409,2024-06-24,Online,P0037,Shirt X78,Shirt,50.16,42.73,44.58,6,256.38
95dd00b4-25bd-4e69-b445-45c7fa487284,C0313,2024-08-14,Online,P0067,Activewear M92,Activewear,85.7,60.44,303.12,12,725.28
103055c0-4d92-424d-a8ee-06836d391270,C0313,2024-08-14,Online,P0078,Activewear M72,Activewear,75.52,58.7,201.84,12,704.4
e22ce3de-12fb-4f1b-882a-fad365ae7542,C0313,2024-08-14,Online,P0071,Activewear Z43,Activewear,51.78,41.25,126.36,12,495.0
e23b2311-4fd9-43e3-8bac-7b53bb921669,C0313,2024-08-14,Online,P0080,Activewear M49,Activewear,40.14,30.87,111.24,12,370.44
59e78d73-2a44-411c-a2d7-4107ef494998,C0313,2024-08-14,Online,P0089,Activewear X49,Activewear,66.9,47.7,230.4,12,572.4
0ba325de-ea30-417b-99cb-1036120e59e4,C0219,2024-06-01,Online,P0050,Shirt M27,Shirt,70.22,59.59,53.15,5,297.95
ce20cd10-8ad5-4ff0-befc-f7d61585aef0,C0219,2024-06-01,Online,P0034,Shirt X95,Shirt,51.4,41.629999999999995,48.85,5,208.15
03cea7b6-542c-4b36-b06d-d0489657e047,C0304,2024-07-19,Online,P0038,Shirt X30,Shirt,57.01,46.93,60.48,6,281.58
b480e2b7-362f-4ff0-b72a-ce039f3abfc8,C0304,2024-07-19,Online,P0083,Activewear Z20,Activewear,92.68,75.99000000000001,267.04,16,1215.84
e6555167-e8e7-4422-9b48-7cbfd40664a5,C0304,2024-07-19,Online,P0050,Shirt M27,Shirt,70.22,61.56,51.96,6,369.36
d803e13f-51ec-49b9-8b8b-6739eaea6354,C0304,2024-07-19,Online,P0084,Activewear A18,Activewear,66.67,57.83,141.44,16,925.28
f477df25-9fa3-4482-8e3b-460dd58999e2,C0125,2024-08-20,Store,P0039,Shirt A58,Shirt,44.11,37.6,32.55,5,188.0
f473751e-99c9-4fdb-b483-4f4c8942b8ac,C0125,2024-08-20,Store,P0067,Activewear M92,Activewear,85.7,75.82000000000001,118.56,12,909.84
15b23323-af4f-40fc-af4d-2fb14f167dfc,C0125,2024-08-20,Store,P0031,Shirt M68,Shirt,61.85,55.260000000000005,32.95,5,276.3
996a5b8a-0645-4d4e-b77d-417ffe4610f5,C0400,2024-03-22,Online,P0069,Activewear M65,Activewear,87.72,69.9,53.46,3,209.7
a2044992-c414-4953-9d81-9ed4f93ce31e,C0400,2024-03-22,Online,P0078,Activewear M72,Activewear,75.52,58.00999999999999,52.53,3,174.03
60aec318-af5b-47b7-b64b-d602fd16139c,C0400,2024-03-22,Online,P0079,Activewear Z24,Activewear,63.42,57.0,19.26,3,171.0
9d8c70e6-799f-4465-a102-e6a285ae5b8f,C0366,2024-07-05,Online,P0031,Shirt M68,Shirt,61.85,43.6,127.75,7,305.2
582cb9ce-d129-4af6-a99c-cd51f882e5ab,C0366,2024-07-05,Online,P0081,Activewear X17,Activewear,47.66,39.64,144.36,18,713.52
d64a4c50-de29-4bf2-8e4d-4067ce85afa5,C0142,2024-05-26,Store,P0034,Shirt X95,Shirt,51.4,43.81,91.08,12,525.72
f22d8079-9d8b-4c01-bba1-d3d9a3fa12e0,C0142,2024-05-26,Store,P0033,Shirt M55,Shirt,90.18,75.61000000000001,174.84,12,907.32
b2bd3e04-5027-4596-a957-e0ce036845b7,C0142,2024-05-26,Store,P0042,Shirt M17,Shirt,38.58,31.38,86.4,12,376.56
73222c3c-446d-411a-a74c-58f8c9cfc68b,C0412,2024-07-10,Store,P0056,Shirt A21,Shirt,91.51,78.01,94.5,7,546.07
8087da24-3f30-4377-b436-76500d7ed282,C0412,2024-07-10,Store,P0018,Hoodie A22,Hoodie,95.07,84.03,132.48,12,1008.36
ca3daec0-69a6-4016-95bd-67db7f2cebf7,C0412,2024-07-10,Store,P0087,Activewear X43,Activewear,95.78,85.38,176.8,17,1451.46
ec24612f-fcd2-4d81-8574-473640b1480f,C0412,2024-07-10,Store,P0078,Activewear M72,Activewear,75.52,66.25999999999999,157.42,17,1126.42
2c2f8ef0-20e0-4968-8fae-f3d9dc51ea84,C0412,2024-07-10,Store,P0014,Hoodie A53,Hoodie,86.45,70.59,190.32,12,847.08
8e8da0c6-fd7c-4f31-85c4-1257629a2c71,C0318,2024-06-05,Store,P0056,Shirt A21,Shirt,91.51,75.30000000000001,97.26,6,451.8
09d73e33-8d38-4927-8e61-f2388cacc385,C0318,2024-06-05,Store,P0036,Shirt Z87,Shirt,55.13,45.34,58.74,6,272.04
b8fa4b30-2498-4be6-b808-49e032545ae2,C0318,2024-06-05,Store,P0051,Shirt X81,Shirt,46.79,38.0,52.74,6,228.0
ea1196bb-d451-4bbe-b9a6-0fae80671e16,C0318,2024-06-05,Store,P0050,Shirt M27,Shirt,70.22,57.77,74.7,6,346.62
93e1a096-4f4d-41e5-b347-d9072ade94cb,C0318,2024-06-05,Store,P0040,Shirt M91,Shirt,79.81,71.34,50.82,6,428.04
ab30ecce-0f35-4459-b5f9-f706b7be21d9,C0200,2024-07-06,Store,P0049,Shirt A28,Shirt,95.19,76.92999999999999,127.82,7,538.51
23691ef3-1422-4e7d-80e3-d0a2a9215f80,C0200,2024-07-06,Store,P0060,Activewear A86,Activewear,39.88,32.290000000000006,136.62,18,581.22
e77862ef-4c3b-43c7-834c-d70c7a34ba04,C0416,2024-07-11,Store,P0054,Shirt A56,Shirt,69.61,56.34,92.89,7,394.38
461bc229-f9b8-4b7b-aac8-e8f44b97c0da,C0416,2024-07-11,Store,P0054,Shirt A56,Shirt,69.61,57.52,84.63,7,402.64
93c84896-8eb8-428c-836a-80c0417bc7b4,C0301,2024-07-21,Store,P0073,Activewear Z90,Activewear,31.99,26.69,84.8,16,427.04
8333c87f-69f2-40c4-86da-a4910e0cd669,C0301,2024-07-21,Store,P0030,Shirt Z58,Shirt,73.22,62.67,63.3,6,376.02
b9fadd95-b09f-4ddc-bb23-ba4937d3589e,C0371,2024-03-01,Store,P0073,Activewear Z90,Activewear,31.99,26.369999999999997,16.86,3,79.11
ff5e71e9-7e57-49ba-9cc0-1eaa11bdff5d,C0371,2024-03-01,Store,P0074,Activewear M91,Activewear,38.34,33.92,13.26,3,101.76
d7377ee5-8149-42a5-b56e-f67565b53ce2,C0371,2024-03-01,Store,P0078,Activewear M72,Activewear,75.52,65.86999999999999,28.95,3,197.61
a5d54fc8-3630-4096-bfe2-5ec0b2e9a305,C0371,2024-03-01,Store,P0063,Activewear A77,Activewear,65.59,53.81,35.34,3,161.43
7961fcbe-348b-41a6-9e98-c333744d87e8,C0371,2024-03-01,Store,P0006,Hoodie Z21,Hoodie,40.37,32.8,75.7,10,328.0
4ec7a9bc-1034-4f4a-8f41-113079c1a59c,C0428,2024-07-09,Store,P0001,Hoodie M41,Hoodie,30.75,27.26,41.88,12,327.12
a4f049f9-c1eb-41ec-8da7-a65ab1c88a5b,C0428,2024-07-09,Store,P0044,Shirt M61,Shirt,50.71,45.04,39.69,7,315.28
22cc7d31-4e98-478b-923d-b7cd318cb3a4,C0428,2024-07-09,Store,P0009,Hoodie X93,Hoodie,67.65,58.620000000000005,108.36,12,703.44
91ddfa4d-f89a-42a5-85be-57a881581a86,C0081,2024-06-20,Store,P0032,Shirt M30,Shirt,48.71,43.01,39.9,7,301.07
08ba28ff-5535-4aef-b985-243ab63fc868,C0081,2024-06-20,Store,P0044,Shirt M61,Shirt,50.71,43.7,49.07,7,305.9
c9bf7244-03bb-421a-8424-0ba8dc60f51d,C0081,2024-06-20,Store,P0031,Shirt M68,Shirt,61.85,54.56,51.03,7,381.92
eda97e05-05c3-47ff-8564-323596e488fb,C0062,2024-03-04,Online,P0070,Activewear X68,Activewear,30.2,22.72,22.44,3,68.16
97866162-1e90-4ec4-8cef-72d650d9f097,C0062,2024-03-04,Online,P0019,Hoodie M54,Hoodie,34.5,26.24,82.6,10,262.4
f3799225-e9c0-49f2-ad19-b902ecbbe1ca,C0423,2024-07-30,Online,P0065,Activewear Z97,Activewear,90.14,80.98,119.08,13,1052.74
cb030d1c-97a3-4581-8e8d-0534aa88c874,C0423,2024-07-30,Online,P0026,Hoodie X18,Hoodie,36.13,28.750000000000004,73.8,10,287.5
ed2778af-3819-4835-a5fd-fd2dfc68b8c3,C0423,2024-07-30,Online,P0087,Activewear X43,Activewear,95.78,81.19,189.67,13,1055.47
40bcd13e-6947-4fdf-944b-d938e9dcf806,C0423,2024-07-30,Online,P0064,Activewear M80,Activewear,81.0,65.01,207.87,13,845.13
3f2009bf-1e9d-4201-b92f-59eb95a60c06,C0258,2024-04-22,Store,P0064,Activewear M80,Activewear,81.0,72.3,26.1,3,216.9
21438510-a0d4-4d56-ac3b-b73c1a83eb31,C0258,2024-04-22,Store,P0080,Activewear M49,Activewear,40.14,32.620000000000005,22.56,3,97.86
